Compra,Data,Descrição,Parcela,R$,US$
3,16/12,RAIA 210,14.29,,
3,16/12,POSTO THIESEN,50.0,,
3,17/12,ZAFFARI BORDINI,47.34,,
3,18/12,ARMAZEM 43 24OUT,10.0,,
3,18/12,ARMAZEM 43 24OUT,7.73,,
3,19/12,ARMAZEM 43 24OUT,10.0,,
3,20/12,ARMAZEM 43 24OUT,10.0,,
3,20/12,ARMAZEM 43 24OUT,10.0,,
3,21/12,BRASCO - FLORENCIO,16.0,,
3,21/12,RAIA 210,14.29,,
3,21/12,BRASCO - FLORENCIO,47.4,,
3,21/12,BRASCO - FLORENCIO,9.9,,
3,21/12,PAG*MARMITASDANUTRI,380.0,,
3,22/12,BRASCO - FLORENCIO,23.75,,
3,22/12,ARMAZEM 43 24OUT,26.0,,
3,22/12,MOINHOS OFFICE,155.0,,
3,23/12,BRASCO - FLORENCIO,24.0,,
3,23/12,RAIA 210,14.29,,
3,23/12,RAIA 210,14.29,,
3,23/12,BRASCO - FLORENCIO,7.9,,
3,23/12,BRASCO - FLORENCIO,50.1,,
3,25/12,RAIA 210,14.29,,
3,26/12,BRASCO - FLORENCIO,18.0,,
,27/11,MERCADOLIVRE*3PRODUTO,47.8,,
,27/11,MERCADOLIVRE*3PRODUTO,216.92,,
,27/11,IFOOD *IFD*GALETERIA,48.0,,
,29/11,UBER *UBER *TRIP,17.7,,
,29/11,UBER *UBER *TRIP,10.91,,
,29/11,IFOOD *IFD*ARCOS DOU,35.89,,
,01/12,UBER *UBER *TRIP,25.94,,
,02/12,UBER *UBER *TRIP,16.67,,
,03/12,UBER *UBER *TRIP,103.84,,
,04/12,UBER *UBER *TRIP,44.5,,
,04/12,UBER *UBER *TRIP,64.94,,
,05/12,MERCADOLIVRE*2PRODUTO,67.7,,
,05/12,UBER *UBER *TRIP,13.92,,
,05/12,UBER *UBER *TRIP,31.37,,
,05/12,UBER *UBER *TRIP,10.97,,
,05/12,MERCADOLIVRE*2PRODUTO,30.8,,
,07/12,MERCADOLIVRE*MERCADOL,35.65,,
,07/12,MERCADOLIVRE*3PRODUTO,78.5,,
,07/12,MERCADOLIVRE*3PRODUTO,77.3,,
,07/12,UBER *UBER *TRIP,18.46,,
,08/12,DM*SPOTIFY,21.9,,
,08/12,MERCADOLIVRE*4PRODUTO,158.87,,
,08/12,UBER *UBER *TRIP,19.9,,
,09/12,UBER *UBER *TRIP,55.48,,
,10/12,NETFLIX COM,39.9,,
,11/12,MERCADOLIVRE*SMARTPHO,38.73,,
,12/12,MERCADOLIVRE*TUDOCOME,79.51,,
